id,frame,people_id,points,x,y,c,nx,ny
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,2,15,65.3954,93.8991,0.881475,1.52869612829225,0.156073230755877
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,2,16,80.1398,91.9104,0.882511,1.5692725069448,-0.0254619550544731
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,2,17,56.541,98.8025,0.718755,1.45812533488731,0.261114268098777
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,2,18,90.9671,95.8659,0.87009,1.53160516574256,-0.164574210665801
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,2,19,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,2,20,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,2,21,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,2,22,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,2,23,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,2,24,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,3,0,152.846,66.3759,0.940862,1.47499432720046,-0.143339933587315
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,3,1,147.96,79.1597,0.839801,1,-8.02898620178173e-18
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,3,2,139.122,77.1989,0.853663,1.04785556700311,0.32468915521182
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,3,3,135.184,90.9316,0.736585,0.541021615032028,0.431275716106016
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,3,4,138.115,95.862,0.534062,0.37038438370421,0.312436350914651
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,3,5,156.797,81.1123,0.842196,0.952438332013197,-0.324631613834023
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,3,6,159.743,98.7633,0.873626,0.321871723096967,-0.4771831690326
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,3,7,153.911,88.9509,0.748193,0.661474300702337,-0.240715425006508
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,3,8,145.976,106.672,0.899341,0,0
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,3,9,139.139,106.651,0.84075,-0.0170685803915135,0.247276161444271
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,3,10,137.185,131.258,0.822051,-0.911936625050298,0.253767141820211
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,3,11,137.163,152.91,0.689647,-1.69491600529354,0.198103635301214
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,3,12,152.831,106.714,0.862826,0.0163561704490566,-0.247981788430231
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,3,13,151.912,132.24,0.860807,-0.909043476522607,-0.281312077049933
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,3,14,151.895,156.802,0.830593,-1.79723349620302,-0.344744396377868
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,3,15,149.944,64.3915,0.842539,1.53918176445371,-0.0332310777115624
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,3,16,153.871,65.3721,0.901906,1.51396382677248,-0.177785781911487
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,3,17,145.986,66.3355,0.753677,1.45856726398021,0.104818479434171
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,3,18,157.782,67.3285,0.640598,1.4534198847842,-0.32430639926826
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,3,19,153.898,162.732,0.784773,-2.00643542400751,-0.432634417378079
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,3,20,157.788,161.691,0.810177,-1.95865012135753,-0.570579771257705
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,3,21,149.924,160.691,0.683004,-1.94299667855478,-0.283615161591459
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,3,22,138.158,161.733,0.174898,-2.01135532779587,0.139118540785502
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,3,23,137.161,160.708,0.188412,-1.97689174802511,0.177842156850505
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,3,24,138.172,154.87,0.480347,-1.76315727649039,0.156508033259416
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,4,0,114.593,75.2582,0.881576,1.48254387525182,0.171066636749361
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,4,1,121.37,95.838,0.844624,1,0
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,4,2,110.589,94.8774,0.767383,1.01694378312699,0.255192184185447
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,4,3,106.69,115.533,0.309967,0.526916759983766,0.33628469642601
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,4,4,103.71,131.278,0.122702,0.153383050497317,0.398286003621483
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,4,5,130.229,95.859,0.878888,1.00422759997027,-0.2092877013006
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,4,6,129.247,121.404,0.881088,0.400253454942759,-0.199710658249342
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,4,7,115.535,143.036,0.795069,-0.118071467230955,0.112674113656215
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,4,8,120.415,138.148,0.828051,0,0
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,4,9,112.535,138.114,0.784933,-0.00339849047886434,0.186167677655228
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,4,10,107.667,170.6,0.533751,-0.773412194046991,0.283842858772988
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,4,11,109.606,201.047,0.0648871,-1.4916289784229,0.221803222065851
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,4,12,128.289,139.099,0.789591,-0.0182670356777821,-0.186514890547678
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,4,13,136.155,170.6,0.708928,-0.758222183449146,-0.389130280907443
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,4,14,145.005,191.221,0.192435,-1.24063398910624,-0.609189445984316
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,4,15,113.509,74.2078,0.887661,1.50677951883621,0.197234092188338
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,4,16,120.413,73.2672,0.860885,1.53268061292323,0.0346421646263694
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,4,17,107.66,76.1961,0.196501,1.45669110035779,0.33434507210687
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,4,18,126.336,75.1781,0.612183,1.49069753443951,-0.106296002236121
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,4,19,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,4,20,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,4,21,144.982,190.225,0.154317,-1.21711770586846,-0.608115041576562
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,4,22,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,4,23,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,4,24,110.596,202.029,0.0652562,-1.51429892761815,0.197892803690018
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,1,0,443.88,96.8326,0.865316,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,1,1,459.555,193.185,0.718029,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,1,2,372.099,202.014,0.549582,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,1,3,348.503,330.819,0.308105,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,1,4,368.167,296.432,0.552694,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,1,5,548.085,186.287,0.559629,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,1,6,580.515,291.487,0.369021,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,1,7,533.34,327.852,0.328277,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,1,8,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,1,9,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,1,10,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,1,11,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,1,12,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,1,13,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,1,14,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,1,15,428.133,83.0483,0.931383,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,1,16,459.619,81.0726,0.878038,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,1,17,412.432,104.693,0.821681,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,1,18,486.146,98.7812,0.861876,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,1,19,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,1,20,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,1,21,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,1,22,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,1,23,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,1,24,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,2,0,73.2396,99.807,0.874944,1.45821655708353,0.0510899666867182
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,2,1,74.2163,137.115,0.781076,1,1.0932948702693e-17
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,2,2,43.7917,133.226,0.596971,1.01601191696655,0.378581148916776
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,2,3,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,2,4,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,2,5,102.74,138.131,0.73811,1.01736246365426,-0.352173714315654
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,2,6,105.682,184.303,0.228988,0.452093312021897,-0.436737364803473
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,2,7,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,2,8,67.355,217.77,0.0572809,0,0
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,2,9,48.6587,215.803,0.0550176,0.00463462171418855,0.232200105758695
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,2,10,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,2,11,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,2,12,88.9611,217.776,0.079763,0.0225511435967446,-0.265964538322976
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,2,13,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,2,14,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,2,15,65.3897,93.9033,0.880229,1.52266751142071,0.153899678830958
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,2,16,80.1389,91.9095,0.88248,1.56265474743476,-0.0255663874704094
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,2,17,56.535,98.8085,0.707887,1.45301514370733,0.257759256159186
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,2,18,90.9699,95.8685,0.868203,1.52526357745591,-0.16303526149652
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,2,19,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,2,20,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,2,21,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,2,22,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,2,23,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,2,24,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,3,0,152.847,66.3759,0.940066,1.4749900352464,-0.143301026052972
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,3,1,147.961,79.1598,0.839544,1,8.02864250078694e-18
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,3,2,139.122,77.1991,0.853319,1.04782481671311,0.324716139380088
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,3,3,135.184,90.9316,0.736121,0.541009777869605,0.431263735910365
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,3,4,138.116,95.8603,0.530026,0.370451383173107,0.312385198631267
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,3,5,156.798,81.1117,0.841758,0.952488151856682,-0.324620855822392
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,3,6,159.746,98.7635,0.876093,0.321932321673471,-0.477285172541053
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,3,7,153.91,88.9518,0.744782,0.661469779920923,-0.240659793011247
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,3,8,145.975,106.673,0.899228,0,0
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,3,9,139.137,106.651,0.841636,-0.0170516891220924,0.247304397358487
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,3,10,137.183,131.267,0.82091,-0.912211816042024,0.253709031786216
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,3,11,137.156,153.834,0.690845,-1.72825516392105,0.195785486401173
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,3,12,152.831,106.715,0.862181,0.0163755132433502,-0.248007437546294
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,3,13,151.91,132.253,0.858412,-0.909425970265112,-0.281360218983852
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,3,14,151.896,156.81,0.832103,-1.79738939301707,-0.344947709991275
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,3,15,149.944,64.3916,0.841756,1.53916111893627,-0.0331559403410919
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,3,16,153.871,65.3717,0.901107,1.5139723264297,-0.177705645279742
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,3,17,145.986,66.335,0.751389,1.45856169844677,0.104884329453329
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,3,18,157.783,67.3281,0.637781,1.45344353224658,-0.32426112356826
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,3,19,153.897,162.735,0.783655,-2.00640170260978,-0.432763683663953
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,3,20,157.787,161.691,0.809205,-1.95850007948921,-0.57069265508431
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,3,21,149.927,160.693,0.687072,-1.94292918131985,-0.283887637719395
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,3,22,138.158,161.735,0.178263,-2.0113226564263,0.138933791937591
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,3,23,137.16,160.712,0.190708,-1.97693801300856,0.177689294817214
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,3,24,138.168,155.814,0.482037,-1.79720627372437,0.154026007166864
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,4,0,114.594,75.258,0.880953,1.48253897201704,0.171082783185727
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,4,1,121.371,95.8372,0.847438,1,0
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,4,2,110.595,94.8745,0.769481,1.01699034107986,0.255082695942034
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,4,3,106.704,115.538,0.352029,0.52676536363585,0.335972367158508
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,4,4,103.72,132.24,0.152812,0.13060975994385,0.397549987957737
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,4,5,130.228,95.8589,0.879545,1.00421519159688,-0.209246546270123
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,4,6,129.248,121.404,0.881813,0.400222720098015,-0.199731192555362
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,4,7,115.542,143.026,0.78841,-0.117884759262103,0.112513287310097
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,4,8,120.415,138.146,0.829128,0,0
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,4,9,112.538,138.113,0.787201,-0.00342512452059302,0.186101368532275
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,4,10,107.677,170.594,0.527922,-0.773340760760633,0.283597885846747
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,4,11,110.591,200.08,0.0577897,-1.46835320660108,0.199018982681839
