id,frame,people_id,points,x,y,c,nx,ny
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,1,13,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,1,14,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,1,15,441.66,64.0664,0.871937,1.33059573906097,0.0723436570253261
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,1,16,462.196,68.0019,0.824117,1.31459783071019,-0.0591483485054768
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,1,17,432.85,66.0379,0.117811,1.31432804293173,0.127172393240914
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,1,18,480.814,75.8554,0.880634,1.27300855186724,-0.180211515267557
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,1,19,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,1,20,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,1,21,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,1,22,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,1,23,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,1,24,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,2,0,185.387,114.022,0.872899,1.377711648809,-0.434317643277577
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,2,1,144.313,176.591,0.67622,1,-5.26026750944106e-17
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,2,2,114.964,184.416,0.56525,1.00316133865335,0.233563642752639
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,2,3,130.621,268.514,0.465903,0.347979005676405,0.292705625751572
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,2,4,207.9,277.363,0.565754,0.121609002961946,-0.260984271393036
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,2,5,173.64,168.773,0.591222,0.996832633058321,-0.23338620226515
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,2,6,193.202,239.177,0.10185,0.434900872263864,-0.231658206924943
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,2,7,212.768,269.507,0.0577547,0.169635354709532,-0.313375476947072
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,2,8,179.51,301.772,0.204393,0,0
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,2,9,162.881,308.636,0.172173,-0.0162014112844371,0.137394980651843
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,2,10,285.115,300.767,0.489591,-0.212380896839751,-0.783903544259363
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,2,11,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,2,12,196.133,289.074,0.192481,0.0594039848185825,-0.149494268728159
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,2,13,279.285,295.925,0.0764758,-0.164399374650291,-0.750821891584456
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,2,14,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,2,15,173.654,106.173,0.858943,1.46024183167655,-0.363794279878893
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,2,16,183.378,106.13,0.178239,1.44031926841204,-0.435872195383474
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,2,17,139.392,118.856,0.826504,1.43766518668728,-0.0837467473165418
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,2,18,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,2,19,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,2,20,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,2,21,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,2,22,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,2,23,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,2,24,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,1,0,447.52,74.8228,0.866346,1.26155789342955,0.0316031525105828
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,1,1,449.492,116.898,0.745368,1,0
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,1,2,384.928,109.073,0.619396,1.01919323532564,0.406336023113815
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,1,3,334.098,196.15,0.65656,0.452694003232672,0.68346403433057
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,1,4,381.014,231.368,0.750653,0.254528901382987,0.37464866631305
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,1,5,513.078,124.733,0.566278,0.980295729219202,-0.400239905919682
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,1,6,522.861,214.752,0.670775,0.423250604182835,-0.502561750395755
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,1,7,442.68,183.393,0.732291,0.582083228271193,0.0119883593589595
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,1,8,437.766,276.345,0.239712,0,0
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,1,9,393.742,274.4,0.203352,-0.00806315323015552,0.275511307614588
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,1,10,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,1,11,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,1,12,483.737,278.312,0.191463,0.0088191019512148,-0.28766666798698
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,1,13,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,1,14,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,1,15,441.665,64.0666,0.874868,1.32596844397305,0.0730606783070738
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,1,16,462.2,68.0027,0.823116,1.31083569196738,-0.0568410862292197
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,1,17,432.848,66.0418,0.123953,1.30960248039547,0.127154469416905
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,1,18,480.805,76.7914,0.874345,1.26454733083444,-0.176929750943168
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,1,19,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,1,20,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,1,21,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,1,22,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,1,23,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,1,24,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,2,0,185.388,114.021,0.872966,1.38143000702257,-0.432417230571821
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,2,1,144.305,176.576,0.677519,1,0
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,2,2,114.961,184.404,0.567826,1.00144241459478,0.233984540416972
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,2,3,130.616,268.534,0.470036,0.344394244866611,0.288567945278721
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,2,4,207.887,277.364,0.574574,0.121777600366473,-0.2677583840745
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,2,5,173.63,168.763,0.585267,0.998484710431686,-0.233812859399399
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,2,6,192.242,238.21,0.0975549,0.444550579763613,-0.231037250246162
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,2,7,211.799,269.495,0.0590888,0.172310718184178,-0.312819423088762
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,2,8,178.532,301.775,0.206272,0,0
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,2,9,160.93,308.631,0.172891,-0.0151903407515651,0.144744924423548
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,2,10,285.123,300.775,0.47171,-0.209131734555527,-0.794200018541426
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,2,11,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,2,12,194.187,291.023,0.195461,0.0481005955646412,-0.138190713059936
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,2,13,279.291,296.898,0.0719004,-0.168469433816088,-0.758734468236782
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,2,14,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,2,15,173.654,106.173,0.859556,1.4635954231153,-0.361156882618611
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,2,16,183.381,106.13,0.177773,1.44415240496521,-0.433533849030299
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,2,17,139.392,118.855,0.826625,1.43895566200982,-0.0807605128124826
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,2,18,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,2,19,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,2,20,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,2,21,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,2,22,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,2,23,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,1,2,24,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,1,0,447.526,74.8549,0.855156,1.26309983292341,0.0320288827752325
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,1,1,449.508,116.922,0.750355,1,0
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,1,2,384.922,109.081,0.610468,1.01913614285047,0.409007905082658
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,1,3,334.08,196.153,0.660184,0.448976647501865,0.687557150080964
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,1,4,381.016,231.366,0.74902,0.249828460416515,0.376578378060678
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,1,5,513.081,124.729,0.571836,0.980605525048536,-0.402634251396288
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,1,6,522.857,214.734,0.675119,0.420265843875907,-0.50590332182805
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,1,7,443.628,182.455,0.723727,0.585961684464599,0.00638746631147671
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,1,8,437.751,275.381,0.242174,0,0
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,1,9,393.744,273.42,0.195831,-0.008185061869139,0.277111228946317
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,1,10,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,1,11,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,1,12,482.765,278.309,0.190172,0.00258487744234885,-0.283881695554751
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,1,13,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,1,14,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,1,15,441.669,64.087,0.87745,1.32795421858495,0.0738030515647788
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,1,16,462.204,68.0179,0.816548,1.31284552409497,-0.0569098326583878
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,1,17,432.849,66.0315,0.131743,1.31164287831331,0.128253903661702
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,1,18,480.813,76.7925,0.873763,1.26643977397187,-0.177790264847139
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,1,19,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,1,20,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,1,21,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,1,22,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,1,23,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,1,24,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,2,0,185.4,113.995,0.88485,1.39083453872156,-0.432739089033184
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,2,1,144.262,176.548,0.665823,1,0
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,2,2,114.949,184.401,0.58102,0.998285541338184,0.236348432517911
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,2,3,130.616,268.533,0.47971,0.333410936595742,0.283226900864666
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,2,4,207.885,277.363,0.572406,0.115341009099387,-0.281882182531146
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,2,5,170.705,167.791,0.551838,1.01415609282152,-0.216488107102551
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,2,6,192.232,238.205,0.0906325,0.441191809426111,-0.240678946713711
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,2,7,212.775,269.505,0.0548851,0.164982975128608,-0.334149435220243
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,2,8,176.587,300.807,0.204866,0,0
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,2,9,158.971,307.652,0.172225,-0.0170526032289839,0.146204503491714
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,2,10,285.127,300.778,0.458417,-0.212611978529107,-0.818188765353387
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,2,11,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,2,12,194.187,290.051,0.196702,0.0465635591240563,-0.153752782886432
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,2,13,280.256,296.891,0.0758085,-0.173762002479558,-0.789094900730315
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,2,14,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,2,15,174.595,106.166,0.869685,1.47103344189434,-0.366646729888657
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,2,16,183.392,105.203,0.151748,1.461042567596,-0.434843359414938
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,2,17,139.43,118.838,0.810329,1.44447014281437,-0.0767388870542546
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,2,18,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,2,19,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,2,20,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,2,21,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,2,22,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,2,23,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,2,2,24,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,1,0,446.565,74.8855,0.84211,1.26639978428185,0.0397310283806812
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,1,1,449.51,117.871,0.746558,1,1.1069382687535e-17
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,1,2,383.969,109.087,0.61317,1.02214014793343,0.412788100155831
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,1,3,334.081,196.153,0.664234,0.454775373479484,0.680362514365907
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,1,4,381.026,231.364,0.749789,0.258706258682994,0.370311832848935
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,1,5,513.075,124.732,0.575177,0.988860260977782,-0.399518217589071
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,1,6,521.898,214.741,0.673957,0.432356615892349,-0.49926562533026
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,1,7,443.647,182.436,0.717447,0.594746638471767,0.00442333432311879
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,1,8,436.783,277.33,0.215314,0,0
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,1,9,392.763,275.38,0.181798,-0.00974231256983635,0.275280853309777
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,1,10,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,1,11,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,1,12,482.757,279.288,0.171873,0.0106643004720669,-0.287461199730914
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,1,13,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,1,14,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,1,15,441.647,65.0224,0.870093,1.32541576267592,0.0752830910238769
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,1,16,461.241,68.0247,0.812796,1.31645216190054,-0.0483103075743095
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,1,17,432.851,65.055,0.117527,1.3208378435572,0.130079225600013
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,1,18,480.815,76.7909,0.871922,1.27156082227948,-0.174645804970864
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,1,19,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,1,20,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,1,21,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,1,22,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,1,23,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,1,24,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,2,0,185.413,113.992,0.883917,1.37514389304944,-0.440598540483009
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,2,1,144.263,176.561,0.663626,1,0
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,2,2,114.961,184.42,0.564854,1.00508076168149,0.234368515190972
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,2,3,131.577,268.532,0.474964,0.345176794622638,0.293042703139088
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,2,4,207.888,277.351,0.572347,0.114693289813489,-0.253975202163421
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,2,5,170.711,167.782,0.538856,1.00791727360731,-0.215186825126357
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,2,6,192.233,239.175,0.0726208,0.431754178382614,-0.220417956101807
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,2,7,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,2,8,180.489,300.801,0.208925,0,0
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,2,9,162.878,307.652,0.174176,-0.012729485212765,0.145461512647437
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,2,10,284.193,300.778,0.395152,-0.224142933291898,-0.769351240329745
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,2,11,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,2,12,197.111,290.051,0.200598,0.0437924395533954,-0.146558474849173
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,2,13,279.298,296.888,0.0823051,-0.184697997309762,-0.741453077506894
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,2,14,NA,NA,0,NA,NA
